x;y;type;weight;volume;time_start;t
90.10309278350515;52.83883743957132;depot;0.0;0.0;0.0;0.0
14.948453608247421;85.71334964179627;depot;0.0;0.0;0.0;0.0
32.88659793814433;90.91400198031337;depot;0.0;0.0;0.0;0.0
12.061855670103094;62.55358494961851;depot;0.0;0.0;0.0;0.0
28.144329896907216;55.75120857359195;depot;0.0;0.0;0.0;0.0
51.03092783505154;73.79797891548722;depot;0.0;0.0;0.0;0.0
10.103092783505154;47.09459039019053;demand;1.83;3.42;58.0;562.0
11.958762886597938;17.13524672153574;demand;3.12;1.95;421.0;812.0
16.90721649484536;56.86241144155543;demand;2.69;4.52;310.0;734.0
21.855670103092784;38.82393354720917;demand;2.24;4.31;27.0;495.0
22.061855670103094;26.126581412030283;demand;0.57;1.14;178.0;702.0
33.09278350515464;60.75058023773175;demand;0.94;4.81;15.0;445.0
35.051546391752574;10.091157832104037;demand;3.55;1.97;3.0;354.0
38.144329896907216;14.075488117551016;demand;0.71;4.45;248.0;760.0
39.17525773195876;20.191984556108523;demand;2.53;2.87;145.0;566.0
42.061855670103094;20.191984556108523;demand;1.31;1.41;361.0;815.0
40.0;43.08055048202951;demand;0.58;2.77;129.0;508.0
46.90721649484536;50.05830993957132;demand;3.89;1.75;137.0;445.0
47.01030927835051;42.98786024647395;demand;1.48;4.13;62.0;401.0
50.10309278350515;36.9634249103984;demand;2.12;3.34;18.0;439.0
53.19587628865979;39.92955260173322;demand;1.54;4.23;144.0;644.0
52.98969072164948;59.91636811773175;demand;2.76;3.22;232.0;830.0
