x;y;type;weight;volume;time_start;time_end
90.10309278350515;52.83883743957132;depot;0.0;0.0;0.0;10000.0
14.948453608247421;85.71334964179627;depot;0.0;0.0;0.0;10000.0
32.88659793814433;90.91400198031337;depot;0.0;0.0;0.0;10000.0
12.061855670103094;62.55358494961851;depot;0.0;0.0;0.0;10000.0
28.144329896907216;55.75120857359195;depot;0.0;0.0;0.0;10000.0
51.03092783505154;73.79797891548722;depot;0.0;0.0;0.0;10000.0
71.95876288659794;42.72147365610813;depot;0.0;0.0;0.0;10000.0
84.94845360824742;31.954763321510484;depot;0.0;0.0;0.0;10000.0
68.24742268041237;20.840746206109315;depot;0.0;0.0;0.0;10000.0
47.216494845360824;18.89539304381831;depot;0.0;0.0;0.0;10000.0
91.95876288659794;66.90374160759313;depot;0.0;0.0;0.0;10000.0
10.103092783505154;47.09459039019053;demand;1.83;3.42;0.0;10000.0
11.958762886597938;17.13524672153574;demand;3.12;1.95;0.0;10000.0
16.90721649484536;56.86241144155543;demand;2.69;4.52;0.0;10000.0
21.855670103092784;38.82393354720917;demand;2.24;4.31;0.0;10000.0
22.061855670103094;26.126581412030283;demand;0.57;1.14;0.0;10000.0
33.09278350515464;60.75058023773175;demand;0.94;4.81;0.0;10000.0
35.051546391752574;10.091157832104037;demand;3.55;1.97;0.0;10000.0
38.144329896907216;14.075488117551016;demand;0.71;4.45;0.0;10000.0
39.17525773195876;20.191984556108523;demand;2.53;2.87;0.0;10000.0
42.061855670103094;20.191984556108523;demand;1.31;1.41;0.0;10000.0
40.0;43.08055048202951;demand;0.58;2.77;0.0;10000.0
46.90721649484536;50.05830993957132;demand;3.89;1.75;0.0;10000.0
47.01030927835051;42.98786024647395;demand;1.48;4.13;0.0;10000.0
50.10309278350515;36.9634249103984;demand;2.12;3.34;0.0;10000.0
53.19587628865979;39.92955260173322;demand;1.54;4.23;0.0;10000.0
52.98969072164948;59.91636811773175;demand;2.76;3.22;0.0;10000.0
53.09278350515464;76.85665653763534;demand;1.57;2.59;0.0;10000.0
56.08247422680412;88.70613651152063;demand;2.37;1.52;0.0;10000.0
67.01030927835051;89.81831933811467;demand;1.15;2.19;0.0;10000.0
69.89690721649484;89.81831933811467;demand;2.11;4.45;0.0;10000.0
69.89690721649484;71.85152397104278;demand;1.19;4.77;0.0;10000.0
66.8041237113402;34.09012760202804;demand;2.18;1.62;0.0;10000.0
73.91752577319588;29.91578813928826;demand;1.89;4.34;0.0;10000.0
77.9381443298969;41.794571300552575;demand;2.17;1.78;0.0;10000.0
77.9381443298969;80.00782478207978;demand;1.66;3.24;0.0;10000.0
80.0;77.87610912874646;demand;3.87;1.19;0.0;10000.0
89.0721649484536;89.91100957367023;demand;1.17;3.47;0.0;10000.0
89.89690721649484;53.02422720401576;demand;1.41;4.88;0.0;10000.0
